event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-06-18 08:00:00+05:30,28.97,82.0,100.74,71.0,245.0,16.2,8,6,True,327.991079
2023-06-18 08:15:00+05:30,28.97,82.0,100.74,71.0,245.0,16.2,8,6,True,330.9945160000001
2023-06-18 08:30:00+05:30,29.77,79.0,100.784,64.0,245.0,16.91,8,6,True,334.817916
2023-06-18 08:45:00+05:30,29.77,79.0,100.784,64.0,245.0,16.91,8,6,True,339.477919
2023-06-18 09:00:00+05:30,29.77,79.0,100.784,64.0,245.0,16.91,9,6,True,342.200134
2023-06-18 09:15:00+05:30,29.77,79.0,100.784,64.0,245.0,16.91,9,6,True,349.971429
2023-06-18 09:30:00+05:30,30.55,76.0,100.814,52.0,245.0,17.45,9,6,True,353.409868
2023-06-18 09:45:00+05:30,30.55,76.0,100.814,52.0,245.0,17.45,9,6,True,359.445494
2023-06-18 10:00:00+05:30,30.55,76.0,100.814,52.0,245.0,17.45,10,6,True,365.009923
2023-06-18 10:15:00+05:30,30.55,76.0,100.814,52.0,245.0,17.45,10,6,True,368.034661
2023-06-18 10:30:00+05:30,31.45,72.0,100.806,36.0,248.0,18.53,10,6,True,370.901856
2023-06-18 10:45:00+05:30,31.45,72.0,100.806,36.0,248.0,18.53,10,6,True,375.080595
2023-06-18 11:00:00+05:30,31.45,72.0,100.806,36.0,248.0,18.53,11,6,True,378.661928
2023-06-18 11:15:00+05:30,31.45,72.0,100.806,36.0,248.0,18.53,11,6,True,373.997268
2023-06-18 11:30:00+05:30,32.08,70.0,100.782,38.0,250.0,19.33,11,6,True,370.9615490000001
2023-06-18 11:45:00+05:30,32.08,70.0,100.782,38.0,250.0,19.33,11,6,True,374.618117
2023-06-18 12:00:00+05:30,32.08,70.0,100.782,38.0,250.0,19.33,12,6,True,374.56673
2023-06-18 12:15:00+05:30,32.08,70.0,100.782,38.0,250.0,19.33,12,6,True,376.365703
2023-06-18 12:30:00+05:30,32.54,68.0,100.735,38.0,254.0,19.6,12,6,True,378.291934
2023-06-18 12:45:00+05:30,32.54,68.0,100.735,38.0,254.0,19.6,12,6,True,377.1291470000001
2023-06-18 13:00:00+05:30,32.54,68.0,100.735,38.0,254.0,19.6,13,6,True,377.560694
2023-06-18 13:15:00+05:30,32.54,68.0,100.735,38.0,254.0,19.6,13,6,True,377.453287
2023-06-18 13:30:00+05:30,32.99,66.0,100.685,28.0,256.0,19.87,13,6,True,379.592673
2023-06-18 13:45:00+05:30,32.99,66.0,100.685,28.0,256.0,19.87,13,6,True,378.163261
2023-06-18 14:00:00+05:30,32.99,66.0,100.685,28.0,256.0,19.87,14,6,True,379.979922
2023-06-18 14:15:00+05:30,32.99,66.0,100.685,28.0,256.0,19.87,14,6,True,379.87521
2023-06-18 14:30:00+05:30,33.13,66.0,100.632,31.0,260.0,19.26,14,6,True,379.64263
